ID,cc_cons
15176,15442.858628456543
5063,15442.858628456543
8489,15442.858628456543
11398,15442.858628456543
3195,15442.858628456543
14853,15442.858628456543
15910,15442.858628456543
13032,15442.858628456543
2057,15442.858628456543
18405,15442.858628456543
17770,15442.858628456543
4725,15442.858628456543
11439,15442.858628456543
19785,15442.858628456543
1428,15442.858628456543
11692,15442.858628456543
13583,15442.858628456543
11572,15442.858628456543
14134,15442.858628456543
3689,15442.858628456543
12519,15442.858628456543
9849,15442.858628456543
13113,15442.858628456543
5308,15442.858628456543
6027,15442.858628456543
2261,15442.858628456543
18168,15442.858628456543
13092,15442.858628456543
12352,15442.858628456543
4032,15442.858628456543
19108,15442.858628456543
3179,15442.858628456543
15229,15442.858628456543
13213,15442.858628456543
15259,15442.858628456543
2288,15442.858628456543
18932,15442.858628456543
5242,15442.858628456543
6917,15442.858628456543
13336,15442.858628456543
5359,15442.858628456543
9662,15442.858628456543
4896,15442.858628456543
4841,15442.858628456543
1915,15442.858628456543
10654,15442.858628456543
15233,15442.858628456543
135,15442.858628456543
2590,15442.858628456543
2465,15442.858628456543
22,15442.858628456543
12310,15442.858628456543
17176,15442.858628456543
9881,15442.858628456543
1610,15442.858628456543
9525,15442.858628456543
3710,15442.858628456543
14723,15442.858628456543
9128,15442.858628456543
1631,15442.858628456543
7263,15442.858628456543
9637,15442.858628456543
12706,15442.858628456543
14649,15442.858628456543
1176,15442.858628456543
4538,15442.858628456543
2941,15442.858628456543
2582,15442.858628456543
14596,15442.858628456543
7137,15442.858628456543
1503,15442.858628456543
102,15442.858628456543
3452,15442.858628456543
19871,15442.858628456543
4762,15442.858628456543
13638,15442.858628456543
11583,15442.858628456543
10309,15442.858628456543
5607,15442.858628456543
2713,15442.858628456543
5753,15442.858628456543
10460,15442.858628456543
9157,15442.858628456543
4108,15442.858628456543
932,15442.858628456543
8099,15442.858628456543
4664,15442.858628456543
10762,15442.858628456543
11976,15442.858628456543
646,15442.858628456543
347,15442.858628456543
5500,15442.858628456543
17072,15442.858628456543
896,15442.858628456543
10858,15442.858628456543
8394,15442.858628456543
5077,15442.858628456543
14339,15442.858628456543
16007,15442.858628456543
7189,15442.858628456543
5041,15442.858628456543
17364,15442.858628456543
5550,15442.858628456543
5321,15442.858628456543
17833,15442.858628456543
9446,15442.858628456543
3041,15442.858628456543
2140,15442.858628456543
7487,15442.858628456543
1777,15442.858628456543
14878,15442.858628456543
6516,15442.858628456543
7974,15442.858628456543
14022,15442.858628456543
11403,15442.858628456543
12067,15442.858628456543
11167,15442.858628456543
5975,15442.858628456543
13485,15442.858628456543
15557,15442.858628456543
13298,15442.858628456543
2965,15442.858628456543
8046,15442.858628456543
9245,15442.858628456543
7270,15442.858628456543
967,15442.858628456543
14023,15442.858628456543
8501,15442.858628456543
11241,15442.858628456543
3039,15442.858628456543
18144,15442.858628456543
11246,15442.858628456543
10584,15442.858628456543
16212,15442.858628456543
4935,15442.858628456543
18545,15442.858628456543
18977,15442.858628456543
14408,15442.858628456543
6661,15442.858628456543
8299,15442.858628456543
8821,15442.858628456543
11406,15442.858628456543
1747,15442.858628456543
5920,15442.858628456543
2169,15442.858628456543
16205,15442.858628456543
15612,15442.858628456543
8030,15442.858628456543
15674,15442.858628456543
7579,15442.858628456543
10124,15442.858628456543
13721,15442.858628456543
15450,15442.858628456543
13796,15442.858628456543
6472,15442.858628456543
7201,15442.858628456543
76,15442.858628456543
14940,15442.858628456543
17212,15442.858628456543
436,15442.858628456543
4151,15442.858628456543
9565,15442.858628456543
14042,15442.858628456543
6463,15442.858628456543
12278,15442.858628456543
8355,15442.858628456543
13993,15442.858628456543
13977,15442.858628456543
14115,15442.858628456543
19264,15442.858628456543
11558,15442.858628456543
15862,15442.858628456543
18062,15442.858628456543
8713,15442.858628456543
2993,15442.858628456543
18314,15442.858628456543
15496,15442.858628456543
9818,15442.858628456543
7161,15442.858628456543
13623,15442.858628456543
5857,15442.858628456543
13297,15442.858628456543
7632,15442.858628456543
10558,15442.858628456543
14804,15442.858628456543
9451,15442.858628456543
13503,15442.858628456543
15620,15442.858628456543
18117,15442.858628456543
108,15442.858628456543
5708,15442.858628456543
11105,15442.858628456543
12457,15442.858628456543
2081,15442.858628456543
9068,15442.858628456543
3155,15442.858628456543
8730,15442.858628456543
7439,15442.858628456543
6122,15442.858628456543
15188,15442.858628456543
5297,15442.858628456543
18782,15442.858628456543
4442,15442.858628456543
6510,15442.858628456543
19978,15442.858628456543
11077,15442.858628456543
4840,15442.858628456543
10319,15442.858628456543
14678,15442.858628456543
4593,15442.858628456543
16291,15442.858628456543
3891,15442.858628456543
2867,15442.858628456543
6558,15442.858628456543
11437,15442.858628456543
10270,15442.858628456543
5805,15442.858628456543
19234,15442.858628456543
11587,15442.858628456543
9120,15442.858628456543
13958,15442.858628456543
4212,15442.858628456543
18210,15442.858628456543
14463,15442.858628456543
2241,15442.858628456543
166,15442.858628456543
3207,15442.858628456543
19268,15442.858628456543
8746,15442.858628456543
6932,15442.858628456543
13978,15442.858628456543
1354,15442.858628456543
5952,15442.858628456543
12272,15442.858628456543
15139,15442.858628456543
14142,15442.858628456543
15791,15442.858628456543
5795,15442.858628456543
17166,15442.858628456543
17001,15442.858628456543
2097,15442.858628456543
14388,15442.858628456543
8851,15442.858628456543
12172,15442.858628456543
17997,15442.858628456543
15277,15442.858628456543
4899,15442.858628456543
11336,15442.858628456543
1544,15442.858628456543
9657,15442.858628456543
14172,15442.858628456543
19948,15442.858628456543
7713,15442.858628456543
3129,15442.858628456543
3038,15442.858628456543
4783,15442.858628456543
8475,15442.858628456543
12553,15442.858628456543
5911,15442.858628456543
4184,15442.858628456543
17866,15442.858628456543
3107,15442.858628456543
10483,15442.858628456543
1370,15442.858628456543
13169,15442.858628456543
1024,15442.858628456543
12147,15442.858628456543
10550,15442.858628456543
15327,15442.858628456543
3176,15442.858628456543
11011,15442.858628456543
14590,15442.858628456543
16494,15442.858628456543
7568,15442.858628456543
1171,15442.858628456543
7023,15442.858628456543
4806,15442.858628456543
7736,15442.858628456543
8562,15442.858628456543
9877,15442.858628456543
6184,15442.858628456543
17903,15442.858628456543
3677,15442.858628456543
12648,15442.858628456543
18894,15442.858628456543
19438,15442.858628456543
164,15442.858628456543
866,15442.858628456543
810,15442.858628456543
10370,15442.858628456543
11954,15442.858628456543
19564,15442.858628456543
2255,15442.858628456543
18539,15442.858628456543
1219,15442.858628456543
5040,15442.858628456543
10840,15442.858628456543
10706,15442.858628456543
15003,15442.858628456543
5688,15442.858628456543
15446,15442.858628456543
12409,15442.858628456543
16989,15442.858628456543
17165,15442.858628456543
9723,15442.858628456543
9888,15442.858628456543
11533,15442.858628456543
12141,15442.858628456543
4971,15442.858628456543
5458,15442.858628456543
16322,15442.858628456543
7656,15442.858628456543
5460,15442.858628456543
18981,15442.858628456543
11884,15442.858628456543
14096,15442.858628456543
16952,15442.858628456543
1433,15442.858628456543
10579,15442.858628456543
7667,15442.858628456543
18974,15442.858628456543
18476,15442.858628456543
13131,15442.858628456543
15692,15442.858628456543
12582,15442.858628456543
14017,15442.858628456543
2131,15442.858628456543
18996,15442.858628456543
16549,15442.858628456543
13128,15442.858628456543
29,15442.858628456543
10528,15442.858628456543
5542,15442.858628456543
17380,15442.858628456543
13156,15442.858628456543
10718,15442.858628456543
10513,15442.858628456543
2594,15442.858628456543
16545,15442.858628456543
209,15442.858628456543
11302,15442.858628456543
8987,15442.858628456543
17658,15442.858628456543
17610,15442.858628456543
17127,15442.858628456543
9635,15442.858628456543
4873,15442.858628456543
14558,15442.858628456543
14423,15442.858628456543
2071,15442.858628456543
1908,15442.858628456543
7273,15442.858628456543
14357,15442.858628456543
67,15442.858628456543
1157,15442.858628456543
4724,15442.858628456543
10387,15442.858628456543
6088,15442.858628456543
8292,15442.858628456543
10056,15442.858628456543
12813,15442.858628456543
16959,15442.858628456543
835,15442.858628456543
4443,15442.858628456543
15358,15442.858628456543
17506,15442.858628456543
8572,15442.858628456543
13647,15442.858628456543
15832,15442.858628456543
16198,15442.858628456543
1795,15442.858628456543
1379,15442.858628456543
3935,15442.858628456543
6872,15442.858628456543
18126,15442.858628456543
16148,15442.858628456543
7059,15442.858628456543
2092,15442.858628456543
5477,15442.858628456543
16283,15442.858628456543
16777,15442.858628456543
6818,15442.858628456543
19085,15442.858628456543
2309,15442.858628456543
10465,15442.858628456543
2157,15442.858628456543
4837,15442.858628456543
17925,15442.858628456543
15912,15442.858628456543
7378,15442.858628456543
12422,15442.858628456543
11410,15442.858628456543
16426,15442.858628456543
4247,15442.858628456543
17098,15442.858628456543
3357,15442.858628456543
14823,15442.858628456543
729,15442.858628456543
468,15442.858628456543
3983,15442.858628456543
16359,15442.858628456543
1436,15442.858628456543
2143,15442.858628456543
18872,15442.858628456543
1010,15442.858628456543
1455,15442.858628456543
16491,15442.858628456543
17737,15442.858628456543
16955,15442.858628456543
9314,15442.858628456543
2929,15442.858628456543
6192,15442.858628456543
17991,15442.858628456543
6722,15442.858628456543
1967,15442.858628456543
4014,15442.858628456543
12216,15442.858628456543
11982,15442.858628456543
12057,15442.858628456543
15863,15442.858628456543
12503,15442.858628456543
1177,15442.858628456543
12920,15442.858628456543
17427,15442.858628456543
2660,15442.858628456543
13009,15442.858628456543
3614,15442.858628456543
5454,15442.858628456543
7076,15442.858628456543
19530,15442.858628456543
16268,15442.858628456543
12963,15442.858628456543
15608,15442.858628456543
6414,15442.858628456543
15388,15442.858628456543
10212,15442.858628456543
1003,15442.858628456543
3036,15442.858628456543
14135,15442.858628456543
7226,15442.858628456543
5262,15442.858628456543
6923,15442.858628456543
12922,15442.858628456543
4450,15442.858628456543
19281,15442.858628456543
18180,15442.858628456543
10777,15442.858628456543
9214,15442.858628456543
8174,15442.858628456543
5760,15442.858628456543
11445,15442.858628456543
969,15442.858628456543
14407,15442.858628456543
3656,15442.858628456543
8279,15442.858628456543
7538,15442.858628456543
16097,15442.858628456543
9559,15442.858628456543
14290,15442.858628456543
7034,15442.858628456543
10043,15442.858628456543
6862,15442.858628456543
17273,15442.858628456543
15760,15442.858628456543
8966,15442.858628456543
14650,15442.858628456543
19607,15442.858628456543
19977,15442.858628456543
958,15442.858628456543
8469,15442.858628456543
1346,15442.858628456543
9511,15442.858628456543
5383,15442.858628456543
18897,15442.858628456543
679,15442.858628456543
16576,15442.858628456543
19574,15442.858628456543
752,15442.858628456543
1390,15442.858628456543
5429,15442.858628456543
6829,15442.858628456543
1261,15442.858628456543
18083,15442.858628456543
2215,15442.858628456543
3121,15442.858628456543
6476,15442.858628456543
682,15442.858628456543
5743,15442.858628456543
14417,15442.858628456543
11947,15442.858628456543
12804,15442.858628456543
8701,15442.858628456543
12812,15442.858628456543
18335,15442.858628456543
2891,15442.858628456543
13685,15442.858628456543
1517,15442.858628456543
628,15442.858628456543
5519,15442.858628456543
19046,15442.858628456543
9688,15442.858628456543
2774,15442.858628456543
14906,15442.858628456543
8057,15442.858628456543
12321,15442.858628456543
1330,15442.858628456543
1495,15442.858628456543
10806,15442.858628456543
19818,15442.858628456543
2102,15442.858628456543
11130,15442.858628456543
17699,15442.858628456543
7613,15442.858628456543
16717,15442.858628456543
17863,15442.858628456543
6994,15442.858628456543
13071,15442.858628456543
14299,15442.858628456543
16266,15442.858628456543
6253,15442.858628456543
10457,15442.858628456543
17899,15442.858628456543
12248,15442.858628456543
10826,15442.858628456543
6580,15442.858628456543
11597,15442.858628456543
14358,15442.858628456543
15652,15442.858628456543
19286,15442.858628456543
4919,15442.858628456543
3600,15442.858628456543
9344,15442.858628456543
4131,15442.858628456543
2242,15442.858628456543
2225,15442.858628456543
7668,15442.858628456543
1264,15442.858628456543
18899,15442.858628456543
14429,15442.858628456543
9403,15442.858628456543
18741,15442.858628456543
11208,15442.858628456543
13170,15442.858628456543
4535,15442.858628456543
2296,15442.858628456543
10065,15442.858628456543
10868,15442.858628456543
4765,15442.858628456543
1944,15442.858628456543
19220,15442.858628456543
1674,15442.858628456543
19549,15442.858628456543
16208,15442.858628456543
5645,15442.858628456543
5943,15442.858628456543
13039,15442.858628456543
1424,15442.858628456543
4415,15442.858628456543
11010,15442.858628456543
588,15442.858628456543
9824,15442.858628456543
9999,15442.858628456543
12158,15442.858628456543
17761,15442.858628456543
9706,15442.858628456543
2934,15442.858628456543
1940,15442.858628456543
837,15442.858628456543
4622,15442.858628456543
10829,15442.858628456543
17314,15442.858628456543
5866,15442.858628456543
10603,15442.858628456543
2755,15442.858628456543
6877,15442.858628456543
8453,15442.858628456543
6962,15442.858628456543
119,15442.858628456543
398,15442.858628456543
3409,15442.858628456543
17047,15442.858628456543
19304,15442.858628456543
7265,15442.858628456543
18279,15442.858628456543
10908,15442.858628456543
4931,15442.858628456543
14452,15442.858628456543
19988,15442.858628456543
5844,15442.858628456543
8230,15442.858628456543
7221,15442.858628456543
1814,15442.858628456543
16728,15442.858628456543
4801,15442.858628456543
8482,15442.858628456543
5719,15442.858628456543
8141,15442.858628456543
511,15442.858628456543
18615,15442.858628456543
1163,15442.858628456543
2595,15442.858628456543
147,15442.858628456543
13268,15442.858628456543
3787,15442.858628456543
19634,15442.858628456543
18303,15442.858628456543
11435,15442.858628456543
8088,15442.858628456543
507,15442.858628456543
13636,15442.858628456543
1018,15442.858628456543
2974,15442.858628456543
7160,15442.858628456543
16639,15442.858628456543
12035,15442.858628456543
7817,15442.858628456543
6636,15442.858628456543
10568,15442.858628456543
10313,15442.858628456543
16857,15442.858628456543
14148,15442.858628456543
11628,15442.858628456543
19170,15442.858628456543
3547,15442.858628456543
14578,15442.858628456543
1725,15442.858628456543
5173,15442.858628456543
3693,15442.858628456543
2892,15442.858628456543
13292,15442.858628456543
13284,15442.858628456543
6701,15442.858628456543
3251,15442.858628456543
1939,15442.858628456543
6015,15442.858628456543
7015,15442.858628456543
9989,15442.858628456543
19628,15442.858628456543
16273,15442.858628456543
11773,15442.858628456543
10972,15442.858628456543
18220,15442.858628456543
15197,15442.858628456543
36,15442.858628456543
17227,15442.858628456543
13768,15442.858628456543
18330,15442.858628456543
303,15442.858628456543
8333,15442.858628456543
6998,15442.858628456543
16207,15442.858628456543
4958,15442.858628456543
12521,15442.858628456543
18359,15442.858628456543
2027,15442.858628456543
5605,15442.858628456543
1106,15442.858628456543
11932,15442.858628456543
16725,15442.858628456543
11512,15442.858628456543
13440,15442.858628456543
2567,15442.858628456543
15699,15442.858628456543
12295,15442.858628456543
5008,15442.858628456543
3894,15442.858628456543
12931,15442.858628456543
18711,15442.858628456543
3768,15442.858628456543
15804,15442.858628456543
15622,15442.858628456543
8794,15442.858628456543
15221,15442.858628456543
2683,15442.858628456543
8768,15442.858628456543
16339,15442.858628456543
13656,15442.858628456543
4551,15442.858628456543
1459,15442.858628456543
2306,15442.858628456543
1847,15442.858628456543
6266,15442.858628456543
18340,15442.858628456543
7170,15442.858628456543
7301,15442.858628456543
3617,15442.858628456543
10953,15442.858628456543
11714,15442.858628456543
1860,15442.858628456543
14803,15442.858628456543
12155,15442.858628456543
16116,15442.858628456543
17753,15442.858628456543
6310,15442.858628456543
5266,15442.858628456543
9366,15442.858628456543
246,15442.858628456543
17845,15442.858628456543
8438,15442.858628456543
8595,15442.858628456543
3297,15442.858628456543
10999,15442.858628456543
11258,15442.858628456543
13308,15442.858628456543
11640,15442.858628456543
17376,15442.858628456543
19945,15442.858628456543
18862,15442.858628456543
3314,15442.858628456543
10758,15442.858628456543
3769,15442.858628456543
4041,15442.858628456543
3434,15442.858628456543
17626,15442.858628456543
7505,15442.858628456543
8792,15442.858628456543
9886,15442.858628456543
15281,15442.858628456543
7725,15442.858628456543
14635,15442.858628456543
4130,15442.858628456543
17489,15442.858628456543
2697,15442.858628456543
14856,15442.858628456543
12917,15442.858628456543
7960,15442.858628456543
4944,15442.858628456543
9542,15442.858628456543
2951,15442.858628456543
3606,15442.858628456543
54,15442.858628456543
8197,15442.858628456543
18320,15442.858628456543
3615,15442.858628456543
13289,15442.858628456543
3242,15442.858628456543
8946,15442.858628456543
10172,15442.858628456543
3344,15442.858628456543
4003,15442.858628456543
16349,15442.858628456543
18716,15442.858628456543
18676,15442.858628456543
15485,15442.858628456543
18843,15442.858628456543
18227,15442.858628456543
5644,15442.858628456543
4729,15442.858628456543
986,15442.858628456543
13677,15442.858628456543
7651,15442.858628456543
14056,15442.858628456543
10193,15442.858628456543
8164,15442.858628456543
15590,15442.858628456543
11269,15442.858628456543
17777,15442.858628456543
11885,15442.858628456543
1882,15442.858628456543
5954,15442.858628456543
2314,15442.858628456543
11117,15442.858628456543
16637,15442.858628456543
1955,15442.858628456543
5981,15442.858628456543
4782,15442.858628456543
778,15442.858628456543
9932,15442.858628456543
16431,15442.858628456543
3727,15442.858628456543
17790,15442.858628456543
11415,15442.858628456543
1658,15442.858628456543
5983,15442.858628456543
11053,15442.858628456543
9125,15442.858628456543
4637,15442.858628456543
4845,15442.858628456543
17627,15442.858628456543
16315,15442.858628456543
15948,15442.858628456543
1665,15442.858628456543
11631,15442.858628456543
14722,15442.858628456543
18628,15442.858628456543
4746,15442.858628456543
7786,15442.858628456543
15731,15442.858628456543
15915,15442.858628456543
14830,15442.858628456543
18500,15442.858628456543
989,15442.858628456543
12161,15442.858628456543
19909,15442.858628456543
823,15442.858628456543
1341,15442.858628456543
7489,15442.858628456543
11050,15442.858628456543
9353,15442.858628456543
2763,15442.858628456543
15872,15442.858628456543
11331,15442.858628456543
14433,15442.858628456543
6534,15442.858628456543
10392,15442.858628456543
12002,15442.858628456543
2548,15442.858628456543
10288,15442.858628456543
4043,15442.858628456543
19926,15442.858628456543
14277,15442.858628456543
15664,15442.858628456543
87,15442.858628456543
1217,15442.858628456543
1742,15442.858628456543
10845,15442.858628456543
1771,15442.858628456543
16453,15442.858628456543
8484,15442.858628456543
14,15442.858628456543
3216,15442.858628456543
14337,15442.858628456543
6539,15442.858628456543
13611,15442.858628456543
4576,15442.858628456543
16079,15442.858628456543
18537,15442.858628456543
2132,15442.858628456543
2961,15442.858628456543
9797,15442.858628456543
5545,15442.858628456543
18361,15442.858628456543
11566,15442.858628456543
7307,15442.858628456543
5941,15442.858628456543
9105,15442.858628456543
6734,15442.858628456543
384,15442.858628456543
17711,15442.858628456543
8755,15442.858628456543
5858,15442.858628456543
15052,15442.858628456543
5925,15442.858628456543
7132,15442.858628456543
8073,15442.858628456543
13070,15442.858628456543
310,15442.858628456543
10051,15442.858628456543
140,15442.858628456543
4653,15442.858628456543
13765,15442.858628456543
1318,15442.858628456543
16727,15442.858628456543
1050,15442.858628456543
16037,15442.858628456543
11520,15442.858628456543
10985,15442.858628456543
17284,15442.858628456543
18525,15442.858628456543
4999,15442.858628456543
17962,15442.858628456543
6225,15442.858628456543
9394,15442.858628456543
19141,15442.858628456543
2537,15442.858628456543
14054,15442.858628456543
1852,15442.858628456543
2249,15442.858628456543
8054,15442.858628456543
6238,15442.858628456543
18129,15442.858628456543
14541,15442.858628456543
14234,15442.858628456543
12340,15442.858628456543
3666,15442.858628456543
10427,15442.858628456543
1902,15442.858628456543
12532,15442.858628456543
2303,15442.858628456543
5304,15442.858628456543
1460,15442.858628456543
13350,15442.858628456543
10970,15442.858628456543
11980,15442.858628456543
4621,15442.858628456543
9041,15442.858628456543
18682,15442.858628456543
5369,15442.858628456543
14574,15442.858628456543
5413,15442.858628456543
1531,15442.858628456543
18157,15442.858628456543
2133,15442.858628456543
16800,15442.858628456543
19702,15442.858628456543
703,15442.858628456543
1917,15442.858628456543
10793,15442.858628456543
17983,15442.858628456543
1632,15442.858628456543
6730,15442.858628456543
16153,15442.858628456543
11791,15442.858628456543
5187,15442.858628456543
14232,15442.858628456543
4967,15442.858628456543
5423,15442.858628456543
16748,15442.858628456543
7704,15442.858628456543
14513,15442.858628456543
3599,15442.858628456543
16085,15442.858628456543
733,15442.858628456543
11953,15442.858628456543
4790,15442.858628456543
3160,15442.858628456543
4060,15442.858628456543
152,15442.858628456543
3808,15442.858628456543
9698,15442.858628456543
3194,15442.858628456543
15363,15442.858628456543
6217,15442.858628456543
14597,15442.858628456543
13201,15442.858628456543
14272,15442.858628456543
16560,15442.858628456543
4366,15442.858628456543
13585,15442.858628456543
9303,15442.858628456543
19064,15442.858628456543
15813,15442.858628456543
15547,15442.858628456543
6585,15442.858628456543
2740,15442.858628456543
14561,15442.858628456543
8323,15442.858628456543
3676,15442.858628456543
979,15442.858628456543
19247,15442.858628456543
13091,15442.858628456543
11963,15442.858628456543
9483,15442.858628456543
10936,15442.858628456543
9049,15442.858628456543
2917,15442.858628456543
8215,15442.858628456543
8371,15442.858628456543
11304,15442.858628456543
17129,15442.858628456543
19295,15442.858628456543
4321,15442.858628456543
6897,15442.858628456543
5159,15442.858628456543
11637,15442.858628456543
3272,15442.858628456543
5003,15442.858628456543
7064,15442.858628456543
978,15442.858628456543
14902,15442.858628456543
18692,15442.858628456543
16437,15442.858628456543
9045,15442.858628456543
15394,15442.858628456543
92,15442.858628456543
14502,15442.858628456543
6711,15442.858628456543
12073,15442.858628456543
1910,15442.858628456543
4465,15442.858628456543
17400,15442.858628456543
10106,15442.858628456543
13567,15442.858628456543
15632,15442.858628456543
4440,15442.858628456543
1505,15442.858628456543
3582,15442.858628456543
4308,15442.858628456543
1301,15442.858628456543
3393,15442.858628456543
17813,15442.858628456543
1296,15442.858628456543
6767,15442.858628456543
6956,15442.858628456543
15146,15442.858628456543
15653,15442.858628456543
4917,15442.858628456543
13747,15442.858628456543
13354,15442.858628456543
6765,15442.858628456543
13423,15442.858628456543
4542,15442.858628456543
7609,15442.858628456543
19925,15442.858628456543
4588,15442.858628456543
17625,15442.858628456543
19012,15442.858628456543
7536,15442.858628456543
14125,15442.858628456543
16531,15442.858628456543
15691,15442.858628456543
13166,15442.858628456543
5731,15442.858628456543
2147,15442.858628456543
9470,15442.858628456543
3345,15442.858628456543
13557,15442.858628456543
17091,15442.858628456543
8439,15442.858628456543
11978,15442.858628456543
2957,15442.858628456543
2429,15442.858628456543
16848,15442.858628456543
464,15442.858628456543
11685,15442.858628456543
8106,15442.858628456543
15693,15442.858628456543
16699,15442.858628456543
11375,15442.858628456543
14400,15442.858628456543
13625,15442.858628456543
15434,15442.858628456543
15128,15442.858628456543
18435,15442.858628456543
6179,15442.858628456543
10767,15442.858628456543
3351,15442.858628456543
15949,15442.858628456543
14029,15442.858628456543
17011,15442.858628456543
3385,15442.858628456543
4050,15442.858628456543
1912,15442.858628456543
4607,15442.858628456543
9177,15442.858628456543
6588,15442.858628456543
14683,15442.858628456543
2072,15442.858628456543
13784,15442.858628456543
2036,15442.858628456543
19938,15442.858628456543
605,15442.858628456543
15460,15442.858628456543
9272,15442.858628456543
739,15442.858628456543
3862,15442.858628456543
17373,15442.858628456543
15372,15442.858628456543
4147,15442.858628456543
14925,15442.858628456543
2295,15442.858628456543
18082,15442.858628456543
3633,15442.858628456543
1094,15442.858628456543
6004,15442.858628456543
914,15442.858628456543
15625,15442.858628456543
8808,15442.858628456543
2597,15442.858628456543
13961,15442.858628456543
9737,15442.858628456543
7146,15442.858628456543
7554,15442.858628456543
14164,15442.858628456543
4213,15442.858628456543
17760,15442.858628456543
2639,15442.858628456543
10395,15442.858628456543
14479,15442.858628456543
13782,15442.858628456543
11857,15442.858628456543
15124,15442.858628456543
17828,15442.858628456543
6512,15442.858628456543
4980,15442.858628456543
10349,15442.858628456543
16288,15442.858628456543
8019,15442.858628456543
4539,15442.858628456543
2746,15442.858628456543
9602,15442.858628456543
2503,15442.858628456543
17749,15442.858628456543
8779,15442.858628456543
9137,15442.858628456543
18520,15442.858628456543
14380,15442.858628456543
6043,15442.858628456543
12293,15442.858628456543
4804,15442.858628456543
9234,15442.858628456543
9213,15442.858628456543
11939,15442.858628456543
5253,15442.858628456543
11001,15442.858628456543
11672,15442.858628456543
11662,15442.858628456543
2100,15442.858628456543
14706,15442.858628456543
3343,15442.858628456543
14694,15442.858628456543
12286,15442.858628456543
2573,15442.858628456543
4405,15442.858628456543
15328,15442.858628456543
16675,15442.858628456543
6356,15442.858628456543
3491,15442.858628456543
190,15442.858628456543
14147,15442.858628456543
11203,15442.858628456543
6000,15442.858628456543
7590,15442.858628456543
14547,15442.858628456543
11471,15442.858628456543
3697,15442.858628456543
15354,15442.858628456543
8316,15442.858628456543
17213,15442.858628456543
17981,15442.858628456543
1116,15442.858628456543
8800,15442.858628456543
9075,15442.858628456543
8262,15442.858628456543
6703,15442.858628456543
5420,15442.858628456543
17118,15442.858628456543
3106,15442.858628456543
17120,15442.858628456543
12287,15442.858628456543
9820,15442.858628456543
16451,15442.858628456543
4115,15442.858628456543
3066,15442.858628456543
4058,15442.858628456543
19503,15442.858628456543
19806,15442.858628456543
12335,15442.858628456543
16027,15442.858628456543
19768,15442.858628456543
13421,15442.858628456543
6055,15442.858628456543
17754,15442.858628456543
6535,15442.858628456543
10504,15442.858628456543
11062,15442.858628456543
6526,15442.858628456543
3431,15442.858628456543
5043,15442.858628456543
9327,15442.858628456543
13549,15442.858628456543
14304,15442.858628456543
18986,15442.858628456543
4616,15442.858628456543
19265,15442.858628456543
11092,15442.858628456543
18583,15442.858628456543
6853,15442.858628456543
8993,15442.858628456543
4263,15442.858628456543
3056,15442.858628456543
2664,15442.858628456543
13076,15442.858628456543
11490,15442.858628456543
7244,15442.858628456543
6461,15442.858628456543
9014,15442.858628456543
7047,15442.858628456543
8466,15442.858628456543
10498,15442.858628456543
11480,15442.858628456543
13155,15442.858628456543
6443,15442.858628456543
13873,15442.858628456543
10167,15442.858628456543
6752,15442.858628456543
5028,15442.858628456543
9184,15442.858628456543
9784,15442.858628456543
9051,15442.858628456543
11217,15442.858628456543
7835,15442.858628456543
17301,15442.858628456543
19079,15442.858628456543
2968,15442.858628456543
19623,15442.858628456543
11236,15442.858628456543
7243,15442.858628456543
12061,15442.858628456543
4342,15442.858628456543
18744,15442.858628456543
690,15442.858628456543
7394,15442.858628456543
774,15442.858628456543
2084,15442.858628456543
15092,15442.858628456543
7451,15442.858628456543
11569,15442.858628456543
2005,15442.858628456543
3363,15442.858628456543
16146,15442.858628456543
14278,15442.858628456543
15961,15442.858628456543
14133,15442.858628456543
13434,15442.858628456543
1143,15442.858628456543
12023,15442.858628456543
19223,15442.858628456543
2354,15442.858628456543
5971,15442.858628456543
13391,15442.858628456543
8203,15442.858628456543
2327,15442.858628456543
16445,15442.858628456543
6553,15442.858628456543
1996,15442.858628456543
18043,15442.858628456543
19489,15442.858628456543
12807,15442.858628456543
9816,15442.858628456543
2041,15442.858628456543
17486,15442.858628456543
1743,15442.858628456543
9557,15442.858628456543
11536,15442.858628456543
1183,15442.858628456543
5615,15442.858628456543
7455,15442.858628456543
19313,15442.858628456543
5508,15442.858628456543
13608,15442.858628456543
5677,15442.858628456543
8132,15442.858628456543
3747,15442.858628456543
12472,15442.858628456543
6985,15442.858628456543
8208,15442.858628456543
8612,15442.858628456543
18285,15442.858628456543
12030,15442.858628456543
15958,15442.858628456543
10800,15442.858628456543
3044,15442.858628456543
18011,15442.858628456543
8944,15442.858628456543
7875,15442.858628456543
18130,15442.858628456543
3096,15442.858628456543
6325,15442.858628456543
6213,15442.858628456543
7864,15442.858628456543
691,15442.858628456543
3879,15442.858628456543
12835,15442.858628456543
17541,15442.858628456543
7223,15442.858628456543
4248,15442.858628456543
15049,15442.858628456543
8184,15442.858628456543
13599,15442.858628456543
14058,15442.858628456543
3521,15442.858628456543
16470,15442.858628456543
5699,15442.858628456543
4408,15442.858628456543
8695,15442.858628456543
6575,15442.858628456543
8660,15442.858628456543
2378,15442.858628456543
10157,15442.858628456543
14956,15442.858628456543
10695,15442.858628456543
16062,15442.858628456543
7022,15442.858628456543
17023,15442.858628456543
972,15442.858628456543
14327,15442.858628456543
